CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
1.558029483551915177e+02,4.684319873724297167e+01,9.005714631333998454e+01,2.660019282873545308e+02,2.485359014169625027e+02,3.375787455099800809e+02,1.321368746636116498e+02,3.256285449624130024e+01,1.956629813600908960e+02,1.323950486808165010e+02,2.352373415693836307e+02,8.613583975679742366e+01
1.620312717561164675e+02,4.683430252634204294e+01,9.001091673653631631e+01,2.673105326695473423e+02,2.500697159107292578e+02,3.360436072808744257e+02,1.336716809771152725e+02,3.221411222866631618e+01,1.963981825272854849e+02,1.326864617037058736e+02,2.371308286830368104e+02,8.876760971911220111e+01
1.662190300705857737e+02,4.661106326428016189e+01,9.195569731470078523e+01,2.612079227398013472e+02,2.532937241429063135e+02,3.362027514737725369e+02,1.317860980669067885e+02,3.310702819254979801e+01,1.956397237067786818e+02,1.315822071306812404e+02,2.391515257379255956e+02,8.907934582549802371e+01
1.541499620131694144e+02,4.436826200579150736e+01,8.963397340669864377e+01,2.542814519265091917e+02,2.363151969005999433e+02,3.282031431038608389e+02,1.283597110276035380e+02,3.262243537592647158e+01,1.927275308744065967e+02,1.285108739491542451e+02,2.373611273449333225e+02,8.653589763643243771e+01
1.577456987043970003e+02,4.458425019886684026e+01,8.868423512500088179e+01,2.590841266990341865e+02,2.374866393371726190e+02,3.266341283586822328e+02,1.289434721176536698e+02,3.247431014758064549e+01,1.912230165053363180e+02,1.284235208637912251e+02,2.382258336908071783e+02,8.559883561202190094e+01
1.501721753767052974e+02,4.475149817374824579e+01,8.830746564531179388e+01,2.539893849561637751e+02,2.184689904953515622e+02,3.275769699649146105e+02,1.392942366125993772e+02,3.161412975906544176e+01,1.824459231146478828e+02,1.281038551009010575e+02,2.385462160788262054e+02,8.630354856426521337e+01
1.510600544419346534e+02,4.548830662642586020e+01,8.968190370223842933e+01,2.514851307434171588e+02,2.152275834942624897e+02,3.297977946944834002e+02,1.421535144919079414e+02,3.106696319855808497e+01,1.789677875929504296e+02,1.313366173188028085e+02,2.408222871126738767e+02,8.685214243362163700e+01
1.456867906178015915e+02,4.474734286224398261e+01,8.856397540441869864e+01,2.497184809059905888e+02,2.114609085146574046e+02,3.263175373417968785e+02,1.399984598057299650e+02,3.036803585044548370e+01,1.797202569907053089e+02,1.313803397209259174e+02,2.390776764718855532e+02,8.810278133130822198e+01
1.455208138648136469e+02,4.262358777521907882e+01,8.545297864152493617e+01,2.424172375967436892e+02,2.134350913193706276e+02,3.224740142554971953e+02,1.379117835927485203e+02,2.942860419254218485e+01,1.782355521954019366e+02,1.297203621345121292e+02,2.392889149724602191e+02,8.758864028518418365e+01
1.480647591458933903e+02,4.243625659315381426e+01,8.442874981381224586e+01,2.452108218660595753e+02,2.140311346033688551e+02,3.227676056545470828e+02,1.385537773033823328e+02,2.944485372576696491e+01,1.779479457166998486e+02,1.296641365983398373e+02,2.396925272085537415e+02,9.153899397612620703e+01
1.483130439259882678e+02,4.089991068940294383e+01,8.314990769695569384e+01,2.427207673598945519e+02,2.179256120549006823e+02,3.210848151187350368e+02,1.384244598104353088e+02,3.016746971852938231e+01,1.777661609389386967e+02,1.295421132116819649e+02,2.396247807211551901e+02,8.926077205897871636e+01
1.526533894637008757e+02,4.375802422059145158e+01,8.526287334662572448e+01,2.398458069969423434e+02,2.193174133724139665e+02,3.236669521785699999e+02,1.405211648324022065e+02,2.998193466144213559e+01,1.793453424836364434e+02,1.312176969947358600e+02,2.421714014332900433e+02,8.888124135380675739e+01
1.495511176254455847e+02,4.399665520329229906e+01,8.442730297093820013e+01,2.331929224097534075e+02,2.156479797357831956e+02,3.219594063335832743e+02,1.377537818347139194e+02,2.926038084802269879e+01,1.775166080733183378e+02,1.298321871750064247e+02,2.397018340755442978e+02,8.723307651031127818e+01
1.490367071319360832e+02,4.354892176136640103e+01,8.344577816264006742e+01,2.258688593127291426e+02,2.139477225489322052e+02,3.204351832508421580e+02,1.351556526122282662e+02,2.963639360218446583e+01,1.765813075096062335e+02,1.287296470553171162e+02,2.389278289917506015e+02,8.645289407159307871e+01
1.442179691674117237e+02,4.339961603126036493e+01,8.281801170210795249e+01,2.194740989285867272e+02,2.075474769384078400e+02,3.171033462684903270e+02,1.340350986728607552e+02,3.014585787258485539e+01,1.740947235985435668e+02,1.298354388839797195e+02,2.371627653481935170e+02,8.600374113805916920e+01
1.470078965821767270e+02,4.335208559685697338e+01,8.264838332597702220e+01,2.156732615747910131e+02,2.096510327782853551e+02,3.164230951595901615e+02,1.332708262441855709e+02,3.074480108552240409e+01,1.744360486972119304e+02,1.275611215220160801e+02,2.376955853417558160e+02,8.601230450222543311e+01
1.543365513740297672e+02,4.698661889037836659e+01,8.623193382527652773e+01,2.308003645230832035e+02,2.408650973319223283e+02,3.212958639301754147e+02,1.346737728536879501e+02,3.022879541303105100e+01,1.757432730863228016e+02,1.283015633638881638e+02,2.389251925668206127e+02,8.594006279148931071e+01
1.523042538347127106e+02,4.578073314738560384e+01,8.574139051053974470e+01,2.331411345300358562e+02,2.346430571676478110e+02,3.223101017594455016e+02,1.342888121101552485e+02,2.960964332939740018e+01,1.771307602817558688e+02,1.290209209502345402e+02,2.400412826165198510e+02,8.585049408007535021e+01
1.539422827195173227e+02,4.715901299383864398e+01,8.754843424212744196e+01,2.367452654677354928e+02,2.356566550771624691e+02,3.264923262762605418e+02,1.355141987761629991e+02,3.036645509755294725e+01,1.809009298492700566e+02,1.321794905363576618e+02,2.416949013300840363e+02,8.588170177818265927e+01
1.450886252152713496e+02,4.725274029658228869e+01,8.573946248278760152e+01,2.302725539745538015e+02,2.275420778852097499e+02,3.205141997381507508e+02,1.319658382217197641e+02,3.007075571131241531e+01,1.765856847383550416e+02,1.298892621971865822e+02,2.393320712393840495e+02,8.274531363289547414e+01
1.498629287823613652e+02,4.613275660424628200e+01,8.527753579476326706e+01,2.383093986764233421e+02,2.307056971158550596e+02,3.226062376456983429e+02,1.332592719637400194e+02,3.040337693712935874e+01,1.784623625813017043e+02,1.298505736116068476e+02,2.418316121970709389e+02,8.335219406460545599e+01
1.438336167752420351e+02,4.689194356155849164e+01,8.609255642988992463e+01,2.388047978936795630e+02,2.323954475853759902e+02,3.235364428137812638e+02,1.331766693542450071e+02,3.106338667265918829e+01,1.800760086180527537e+02,1.309263788337859182e+02,2.432575171989977889e+02,8.415905496305934719e+01
1.469139730885981976e+02,4.882822719787191090e+01,8.881208036537945816e+01,2.565292728091391155e+02,2.339024296921308235e+02,3.278788755328156412e+02,1.348934406454543478e+02,3.159102297001657078e+01,1.838885466163642093e+02,1.343612932433373999e+02,2.447303872864629284e+02,8.443658674549415366e+01
1.493757964795302655e+02,4.936189973766033745e+01,8.930691601262631707e+01,2.568457383670495915e+02,2.378604048210950452e+02,3.286560033914628320e+02,1.350913606466928627e+02,3.118622171179251623e+01,1.874464128578856332e+02,1.357863366214036205e+02,2.456732997696904590e+02,8.434036424192804304e+01
1.637691788788829115e+02,4.946497270169586358e+01,9.212489078328789560e+01,2.579759428644070454e+02,2.432664191604742712e+02,3.277555351438919047e+02,1.379518102755135658e+02,3.099813599643917428e+01,1.878259365898009037e+02,1.361268415423942315e+02,2.452684496694298559e+02,8.377170356940200691e+01
1.611642527287892221e+02,4.863536895409866645e+01,8.787905134138952690e+01,2.454003326367415809e+02,2.427614503410173370e+02,3.284789990416007868e+02,1.381290598711213988e+02,3.124007771326292726e+01,1.893513003490731421e+02,1.356565964064486707e+02,2.473921672604182902e+02,8.182537481520544986e+01
1.656535370074526838e+02,4.864658339680865851e+01,8.730166642477480821e+01,2.560359077494520079e+02,2.450822100446564207e+02,3.330040104558913754e+02,1.373057219182718427e+02,3.228202759751378181e+01,1.896562662505653236e+02,1.357359954016625920e+02,2.451497110842328482e+02,8.126839368091692961e+01
1.662785075051997410e+02,4.718629325622708848e+01,8.730643212605997405e+01,2.520308358249754406e+02,2.452519831421620609e+02,3.328427594898810185e+02,1.354290754796689384e+02,3.227487990853702371e+01,1.831999613997824099e+02,1.344967436669858785e+02,2.456183343455794557e+02,8.104194384673739648e+01
1.666672618795432186e+02,4.633338612877338392e+01,8.593034083912934307e+01,2.514580017362253841e+02,2.454815354523773010e+02,3.300829034912037514e+02,1.378025345036262479e+02,3.262596095630600956e+01,1.777507575293410014e+02,1.351919860550963222e+02,2.465758835190874549e+02,8.064452345453871374e+01
1.681648771559656268e+02,4.565178486593835316e+01,8.581713295966260091e+01,2.485659264344345161e+02,2.487547597580198726e+02,3.337711561721255293e+02,1.382319620086307168e+02,3.199176325291939449e+01,1.781193150054329521e+02,1.362959469874632532e+02,2.468067551011309320e+02,8.156112806978669028e+01
1.724902791537348321e+02,4.524635119511222570e+01,8.596569374001362007e+01,2.725686811015644366e+02,2.531638247987545185e+02,3.375083723144499572e+02,1.429733062630608629e+02,3.202588261365728783e+01,1.792750331909408885e+02,1.368646637206587400e+02,2.467607543715070619e+02,8.250700327760040409e+01
1.695436833911685426e+02,4.493288339599227754e+01,8.466199570746518077e+01,2.676174417845014659e+02,2.458814596489577298e+02,3.322400444915535331e+02,1.412744223072940599e+02,3.225632251624040947e+01,1.763978552721873427e+02,1.353900243981062488e+02,2.468276817057249843e+02,8.365375280734902219e+01
1.684086446010021234e+02,4.553112099309052496e+01,8.526740467197279827e+01,2.710519235435679093e+02,2.463282730632999460e+02,3.355634817458775387e+02,1.447398886846792436e+02,3.190383793117965894e+01,1.742660632830493057e+02,1.366129702254888798e+02,2.473116508525168911e+02,8.354355838967229886e+01
1.708362089896124587e+02,4.563985981538826309e+01,8.704481951080100544e+01,2.757461020063809656e+02,2.458711878862330877e+02,3.383597929758541341e+02,1.447064117496063602e+02,3.231707705020848920e+01,1.756429999150323624e+02,1.380023471223237834e+02,2.417046054578139547e+02,8.446476576321359175e+01
1.651956122316263702e+02,4.398566283722090020e+01,8.544237749743047061e+01,2.743424231945665497e+02,2.403018819773303392e+02,3.309150925308904903e+02,1.405019608298613605e+02,3.296640566421847041e+01,1.750091929243151867e+02,1.374063162581956306e+02,2.407113862645674089e+02,8.555909663098236706e+01
1.670511617553218571e+02,4.401084482425190458e+01,8.507725422845945218e+01,2.655364239077637194e+02,2.399147955932766365e+02,3.290706100823795168e+02,1.399937204908318336e+02,3.233073839049698961e+01,1.778094295012659245e+02,1.381410403052065021e+02,2.438786364423978625e+02,8.510833402158904448e+01
1.654372718905353281e+02,4.357307319083564323e+01,8.498701076161891876e+01,2.663641342053612107e+02,2.362296101921709237e+02,3.285914800750198310e+02,1.377027366788075540e+02,3.219408064166258043e+01,1.789886731430596001e+02,1.380200753841306209e+02,2.432434254398292524e+02,8.219201317467008039e+01
1.638259276478597997e+02,4.229990568473618850e+01,8.329977135616731232e+01,2.626589662128534997e+02,2.353170987666828466e+02,3.214055543010564406e+02,1.353713774238034944e+02,3.202447295591890963e+01,1.756105626122912042e+02,1.339261125243298238e+02,2.416195741628137910e+02,8.256782334519444078e+01
1.624831889438563337e+02,4.106385705132414898e+01,8.109419503652250683e+01,2.558982428904378992e+02,2.275255585803660949e+02,3.195527833512915095e+02,1.295175235949475336e+02,3.188511544788015684e+01,1.739644628120468326e+02,1.305668646631092997e+02,2.367642758446755806e+02,8.276767205048453491e+01
1.625930163650125166e+02,4.162720252905783980e+01,8.273513232620297231e+01,2.452451109961934890e+02,2.284826461794679062e+02,3.171524930206403496e+02,1.291764626555256257e+02,3.134447234947911554e+01,1.747224607983220892e+02,1.302339986440636892e+02,2.348969282732185775e+02,8.139525153017945058e+01
1.598180950187062308e+02,4.224254616615131397e+01,8.338568903169394275e+01,2.468792446052633522e+02,2.265396664311159896e+02,3.174031480609781966e+02,1.312630786302180752e+02,3.139792365058584167e+01,1.759933747954418379e+02,1.310450162595417396e+02,2.332158958538057618e+02,8.107256889370258079e+01
1.605364718893901284e+02,4.194682880975455674e+01,8.184019995213580501e+01,2.442004027059277291e+02,2.267700197568573515e+02,3.125530610349961762e+02,1.261724129273164436e+02,3.090622963887997088e+01,1.721067487042660673e+02,1.286648436703509901e+02,2.297382738122030332e+02,8.015886822310925197e+01
1.631871296738061119e+02,4.249029204581803754e+01,8.171140023301663291e+01,2.406187215707966232e+02,2.318249893118357932e+02,3.126485129436579768e+02,1.260457444108141942e+02,3.086907930976442671e+01,1.704671336898444167e+02,1.304217956331240202e+02,2.292567631274791324e+02,7.995482884105371113e+01
1.653719881232770490e+02,4.311401691884391596e+01,8.308640900040714428e+01,2.461321055884662883e+02,2.351411273708752958e+02,3.134791530502147907e+02,1.260456791148078395e+02,3.064864822435356473e+01,1.706526875251252022e+02,1.322007694105363953e+02,2.311729890955457165e+02,8.015982431985121082e+01
1.674905873063084130e+02,4.353059202235073144e+01,8.311633274970940022e+01,2.500363322379856754e+02,2.344497742793955695e+02,3.154711177666700905e+02,1.271533472267464191e+02,3.037914502195598132e+01,1.711612418815447825e+02,1.309030407883036560e+02,2.299022123771237887e+02,8.103526754203936378e+01
1.696446243745334073e+02,4.480696755380498786e+01,8.349519247117753196e+01,2.515018985521103616e+02,2.367468101701190051e+02,3.211564031714221983e+02,1.294548027999609019e+02,3.041088064085464993e+01,1.736145626229504444e+02,1.339819905610658566e+02,2.308730797771135599e+02,8.167580044618090085e+01
1.616779705708870836e+02,4.358222511368143870e+01,8.172838941057136708e+01,2.466824185986125428e+02,2.317717597700271881e+02,3.140894675682708908e+02,1.249083894613553554e+02,3.015987731186527654e+01,1.724276305624332224e+02,1.324893623178658686e+02,2.287956130522334206e+02,7.972521135305755990e+01
1.641651849528663547e+02,4.407159281329192169e+01,8.232533399020549325e+01,2.605343728098816882e+02,2.363741911829905860e+02,3.183424246789429617e+02,1.270022170216634407e+02,3.060268263672941202e+01,1.735768843481806698e+02,1.350691977535519754e+02,2.307149238069688693e+02,7.937805645516098707e+01
1.653622592439191692e+02,4.472041448770207950e+01,8.242462056905381473e+01,2.600187847931880469e+02,2.367819229203463749e+02,3.192327259051062356e+02,1.260526436524724829e+02,3.098112618439062871e+01,1.748261751775096400e+02,1.350502020948663926e+02,2.329623137450338959e+02,8.075672334275731146e+01
