CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
1.615779227903621518e+02,4.680383317970748180e+01,9.002772891156848800e+01,2.688820939827145935e+02,2.501457914741247350e+02,3.361148524987668225e+02,1.337858915931890920e+02,3.214060256686720862e+01,1.963484093028433790e+02,1.326644651921514821e+02,2.371493193102957093e+02,8.878746056559889155e+01
1.661300708827189681e+02,4.660574267573090168e+01,9.193236634548429720e+01,2.623180232260336311e+02,2.532741962254854400e+02,3.359766612349456523e+02,1.316528886525980226e+02,3.307712993110196464e+01,1.955559780345630827e+02,1.317103509425064658e+02,2.389859943484701148e+02,8.912212415388499664e+01
1.539566336201959018e+02,4.439837731041102131e+01,8.970088089397127362e+01,2.550399495850834626e+02,2.363563244299550377e+02,3.283882404243383917e+02,1.282365127453254559e+02,3.252173568177910568e+01,1.927590716664243757e+02,1.285423202700698653e+02,2.373603983396895956e+02,8.652619081551740976e+01
1.574401365475802379e+02,4.469403462244017078e+01,8.849276524822744250e+01,2.587848881774290248e+02,2.369263594502140506e+02,3.270015726799186950e+02,1.289445981028146093e+02,3.238323202216677288e+01,1.913699905816923206e+02,1.287999816227118117e+02,2.381753209210387467e+02,8.556216169218943435e+01
1.495869410707262830e+02,4.482334018670590581e+01,8.839215597743196895e+01,2.547165002344305265e+02,2.188967236677747792e+02,3.280780980160758418e+02,1.394975030746036566e+02,3.154440507922652870e+01,1.826046565702451119e+02,1.284185975123223216e+02,2.387421000283767683e+02,8.630986534973008872e+01
1.507520278802817302e+02,4.548651423991132248e+01,8.970970965771908823e+01,2.520084323823317334e+02,2.141575198630951036e+02,3.298185044277527140e+02,1.423711511052129879e+02,3.102406257463881900e+01,1.792883469954235238e+02,1.313951133606135500e+02,2.408790802180165542e+02,8.687102476462945333e+01
1.451491014759097880e+02,4.472894583505211585e+01,8.862440876128695777e+01,2.516884786932914153e+02,2.116235267251173013e+02,3.262210848621851937e+02,1.395294298916854530e+02,3.030248988257451259e+01,1.800521779373241600e+02,1.316512706768718886e+02,2.391978790819907204e+02,8.810987470507875230e+01
1.452928620058798401e+02,4.264971271732950697e+01,8.532809424246337926e+01,2.431809082492528375e+02,2.132748296422205101e+02,3.225725083903470249e+02,1.377334160586994471e+02,2.938715436164546801e+01,1.782872730955275244e+02,1.297510909881873715e+02,2.388572162183339174e+02,8.760637530220174085e+01
1.473271205759043312e+02,4.256293521495032195e+01,8.437641507366652149e+01,2.460665815028472423e+02,2.142111381743257823e+02,3.231562350774509014e+02,1.386340784215191206e+02,2.936179208597817691e+01,1.779786359473522452e+02,1.297901849322594501e+02,2.396290858813450484e+02,9.152963310751847814e+01
1.484782690805708114e+02,4.098059082320914825e+01,8.324491124016697086e+01,2.437559790098750057e+02,2.179039172977423391e+02,3.212879718116842014e+02,1.385481781377322648e+02,3.018391514307295154e+01,1.778138256666569532e+02,1.297116753022141609e+02,2.397268916466495909e+02,8.932824475911107243e+01
1.522487016436598140e+02,4.382550398509609124e+01,8.526458027144605012e+01,2.402099548760800189e+02,2.195124890023368494e+02,3.237253566351022300e+02,1.404885969037055133e+02,2.984095831421850065e+01,1.793565071463299034e+02,1.313874836057754578e+02,2.421470826988746126e+02,8.882130801800619224e+01
1.494085369322777979e+02,4.397656307160731615e+01,8.457153901821210695e+01,2.346529924650313319e+02,2.156152000767159507e+02,3.219768482536035208e+02,1.378043618444566505e+02,2.922053071572133121e+01,1.774806970507814583e+02,1.299200163206262175e+02,2.397640378877499359e+02,8.724888659915725952e+01
1.487118497094126894e+02,4.343120423477131453e+01,8.328978549593361436e+01,2.261805424117821417e+02,2.136920284116612265e+02,3.204077247811304687e+02,1.349904883003438272e+02,2.958324708933016822e+01,1.766087667284847100e+02,1.287300291798886178e+02,2.385928252687569966e+02,8.643033375799129203e+01
1.438426579272451136e+02,4.342328262214333279e+01,8.283487501518490603e+01,2.200323309424491356e+02,2.075130558076085094e+02,3.173186263273436793e+02,1.341371330322481583e+02,3.008349741405958611e+01,1.741770743795848091e+02,1.300024153770412454e+02,2.371874667756543431e+02,8.600642220535992521e+01
1.466772631827561781e+02,4.339131407346028624e+01,8.266995992793518155e+01,2.173454853474155755e+02,2.093139178256537321e+02,3.166673224721076281e+02,1.333857607824905642e+02,3.066302835107951807e+01,1.745338318894808936e+02,1.279266576144726457e+02,2.375683910198925730e+02,8.601328701859226555e+01
1.540935729740729982e+02,4.700111136502606257e+01,8.627557120075880448e+01,2.309048519889107638e+02,2.411897578308604011e+02,3.214957310127265373e+02,1.347209745563277465e+02,3.013578490865027959e+01,1.757915026729179999e+02,1.281768787221396337e+02,2.387914000238318408e+02,8.594634912894424872e+01
1.520056838340603349e+02,4.565562344162236030e+01,8.587081893939699739e+01,2.338878457529073103e+02,2.358498595362838444e+02,3.221385804615441657e+02,1.343598005524075631e+02,2.954378630727726573e+01,1.770808063970179944e+02,1.291540611577464119e+02,2.402723320923346932e+02,8.585209265102676568e+01
1.536856155194317068e+02,4.702776473525985779e+01,8.732651711740595601e+01,2.374781126884109312e+02,2.345940827749328434e+02,3.262012688661951643e+02,1.354357093873216797e+02,3.032397033567393052e+01,1.808247774318143399e+02,1.322872976554613729e+02,2.417197731560776788e+02,8.588398071643536014e+01
1.449485639884728982e+02,4.728874247635176431e+01,8.585993841579447405e+01,2.319898831906936323e+02,2.278221373593205499e+02,3.203679095892910027e+02,1.320127199265066338e+02,3.000096311142751659e+01,1.764517167473039478e+02,1.299537313600010009e+02,2.392791672599050514e+02,8.274676949894815436e+01
1.492997093687248764e+02,4.608630458317684031e+01,8.507726820101734688e+01,2.381749251570512911e+02,2.303041967684152098e+02,3.226602352979679154e+02,1.331250612808888718e+02,3.029405450903549735e+01,1.785002116021171048e+02,1.298732993685297572e+02,2.413808708187508500e+02,8.330531656893620607e+01
1.434319398123821543e+02,4.694129949651073019e+01,8.620702911606835528e+01,2.396189453264105680e+02,2.328809635520110817e+02,3.238147121715517187e+02,1.334010587932585565e+02,3.101435343679341372e+01,1.801236357196951303e+02,1.310468923517504436e+02,2.435204968435290027e+02,8.419651710752394536e+01
1.466131637644451473e+02,4.885730475969108966e+01,8.887779734682052890e+01,2.575500408786840580e+02,2.338330641400926879e+02,3.276970310267496416e+02,1.348220916121868527e+02,3.149776041323669773e+01,1.837804036540401853e+02,1.344999738528970852e+02,2.448416722091479301e+02,8.444609765541655122e+01
1.490818518290726615e+02,4.926855200417419667e+01,8.935486964984286828e+01,2.580002206485114016e+02,2.378612614842164703e+02,3.284634202835986798e+02,1.351374719225863998e+02,3.108433327002492419e+01,1.872960790258918848e+02,1.358143840148558752e+02,2.456551114766361934e+02,8.434181491699524713e+01
1.636890138012556122e+02,4.938023213401689304e+01,9.198682784612088881e+01,2.590945934693153845e+02,2.433854174034628386e+02,3.275245778638017100e+02,1.378693623855867827e+02,3.093126736734609850e+01,1.876362825771220173e+02,1.360373210950486396e+02,2.450062814389413859e+02,8.377089901103651925e+01
1.610562666862824130e+02,4.863229377131460751e+01,8.795369895789769998e+01,2.460347181700340400e+02,2.428242327420058189e+02,3.285284047777132059e+02,1.381855806347284670e+02,3.118300742829515571e+01,1.892620689710384170e+02,1.357023550722813070e+02,2.472039692967038320e+02,8.181865911401825997e+01
1.653286785749769479e+02,4.869445839529685571e+01,8.690405516489704496e+01,2.570515160724213501e+02,2.448357279962991413e+02,3.330344700864920924e+02,1.371554146723220242e+02,3.219510849633111604e+01,1.896137432587597402e+02,1.357603300330499678e+02,2.451797683781746571e+02,8.124501975620135852e+01
1.660146191280676078e+02,4.724667422349100576e+01,8.764839237230964386e+01,2.528149992383125380e+02,2.453738035330279388e+02,3.326384523834043989e+02,1.354072975517385942e+02,3.217402461505439248e+01,1.831739984468152045e+02,1.344925800545973402e+02,2.454653042306894122e+02,8.105142209656099794e+01
1.663978994861593321e+02,4.640001110489315295e+01,8.592392510972925379e+01,2.520979982641680976e+02,2.453867648783198376e+02,3.298960389460562510e+02,1.378168340134124890e+02,3.254624088154662331e+01,1.779452520641468709e+02,1.352684319759079017e+02,2.465055428134183160e+02,8.064706870456593890e+01
1.677634089646856523e+02,4.575741244538557595e+01,8.575937065586782637e+01,2.497307915921680035e+02,2.487610407630744760e+02,3.339407019521795519e+02,1.383885555345942748e+02,3.188231587438085768e+01,1.784387107869416411e+02,1.366355935486848807e+02,2.469331042580210465e+02,8.156035119833069302e+01
1.722302653202088152e+02,4.531320673211583738e+01,8.605898940765027305e+01,2.741584622585456259e+02,2.533033438209762096e+02,3.375058996467190013e+02,1.428567297953874515e+02,3.196708981307260444e+01,1.793984666266812269e+02,1.368032847725010583e+02,2.466750974076219904e+02,8.252833765432637847e+01
1.691878177726065928e+02,4.498329230327006201e+01,8.465624637606489955e+01,2.683221743458650508e+02,2.459130532537133718e+02,3.319244880700919111e+02,1.413582798449435529e+02,3.217500755910577936e+01,1.763602617283497693e+02,1.353497473005069196e+02,2.466416439698123781e+02,8.366536919376301285e+01
1.681578810000150099e+02,4.556673685525642270e+01,8.520781162023807553e+01,2.717073837409612906e+02,2.458325705949259543e+02,3.356435708432611591e+02,1.444403715028698514e+02,3.182112151903332631e+01,1.743344085594004014e+02,1.368473806271487092e+02,2.472292576649939804e+02,8.355764109346525004e+01
1.704485053170955950e+02,4.564616258358178413e+01,8.716999549228506794e+01,2.769390856714447295e+02,2.461871954208793909e+02,3.385188066744782418e+02,1.448953509359439806e+02,3.223524293181170464e+01,1.757770700514373061e+02,1.380886182760349925e+02,2.418550426127441142e+02,8.445835944195992795e+01
1.648133049427651713e+02,4.397319601612889528e+01,8.545123965732551596e+01,2.756681212327501385e+02,2.402422548892190832e+02,3.306695728143197357e+02,1.403026253781762023e+02,3.289108620723117582e+01,1.750186065339378274e+02,1.374039659394743467e+02,2.402907131917849313e+02,8.557940472266943743e+01
1.668483942857943134e+02,4.406928557811063030e+01,8.490746829253994576e+01,2.661023287824621093e+02,2.396855827698258565e+02,3.293519723136168977e+02,1.399123412597665777e+02,3.223559742960975427e+01,1.777919168072647551e+02,1.383863669674969117e+02,2.436558838266869884e+02,8.512131791705304806e+01
