CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
1.602703533387695245e+02,4.659427380676469710e+01,8.995999957493650356e+01,2.638139528463181023e+02,2.506569619613269424e+02,3.349775493265917703e+02,1.316371949167654520e+02,3.238047269581819165e+01,1.961767675195656579e+02,1.312663596531962185e+02,2.389242482365363003e+02,8.945494658565283430e+01
1.683412321384281256e+02,4.674634900339856358e+01,9.227776048023534372e+01,2.639653877870786118e+02,2.553361173069333745e+02,3.376808891363233442e+02,1.314182451532662412e+02,3.316917821519844978e+01,1.967117552264145104e+02,1.314824829505896560e+02,2.414032521721497062e+02,8.935440369232627233e+01
1.565460519100029160e+02,4.449609043316799983e+01,9.030138160636705891e+01,2.577084659784453038e+02,2.373004735478037048e+02,3.309668514649732742e+02,1.292184096468156440e+02,3.286841402279220858e+01,1.940049072601393334e+02,1.294228160821062659e+02,2.375699068528449516e+02,8.589135203718893763e+01
1.586967703593144847e+02,4.460188067431442960e+01,8.829122617402779838e+01,2.594298059503070135e+02,2.400756928187578865e+02,3.284407722303384958e+02,1.292082400979345493e+02,3.252144266918687521e+01,1.916544344037648102e+02,1.290859005573816489e+02,2.399371988644310818e+02,8.656065680641003723e+01
1.539393647728248880e+02,4.503379678917796980e+01,8.919899071208558894e+01,2.561343419490286806e+02,2.215902474788786662e+02,3.322481727079127722e+02,1.430932563411123226e+02,3.174913276435800213e+01,1.840618393424976489e+02,1.307463688929338446e+02,2.406921314557580445e+02,8.639753293367823517e+01
1.536093046920144900e+02,4.562226498771690331e+01,8.989970857634703805e+01,2.510043185107697923e+02,2.175169250038690620e+02,3.345424246524848968e+02,1.438390066032745835e+02,3.121369981189898724e+01,1.792907181462206836e+02,1.327250568741328891e+02,2.421978367855878957e+02,8.846552818071238278e+01
1.485545518097054867e+02,4.502297623864497211e+01,8.924076523104187686e+01,2.487057193415300844e+02,2.140373865545399212e+02,3.311490225300055386e+02,1.413516431169442455e+02,3.083544902513843411e+01,1.812882765883505272e+02,1.323855590571454286e+02,2.410621817989116948e+02,8.919394034477055300e+01
1.497506321944347576e+02,4.286312374921426738e+01,8.458559559663537186e+01,2.429658228898983054e+02,2.164076814998243208e+02,3.256637678730457424e+02,1.404478788002070928e+02,2.987263192853312788e+01,1.798846743713356204e+02,1.299862450590773335e+02,2.405987550007275786e+02,8.661769744820564654e+01
1.507543589212867232e+02,4.257387296523576481e+01,8.445037274273300909e+01,2.460502326173493088e+02,2.146950559780286198e+02,3.240915586211659729e+02,1.395618593196973620e+02,2.992158099256287329e+01,1.783177227183529112e+02,1.297824353590586952e+02,2.399874719876527536e+02,9.145152029218643008e+01
1.503339596961719167e+02,4.088688085730423438e+01,8.244375022167614020e+01,2.456753074686047569e+02,2.190321223852189405e+02,3.219985009621074710e+02,1.388581866078994267e+02,3.043511638929012264e+01,1.781804754538905513e+02,1.292251376520546273e+02,2.401768351083168795e+02,8.948195336333385796e+01
