CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
1.621702049055008388e+02,4.708649074942202617e+01,9.004920832107193007e+01,2.668548007343019890e+02,2.498794774966102636e+02,3.351397717785101804e+02,1.334095086893757980e+02,3.246628635359935799e+01,1.963571248989938454e+02,1.324944434719163269e+02,2.381467377668015786e+02,8.885918498170516955e+01
1.659962350236418160e+02,4.693431298788026140e+01,9.201114234861881869e+01,2.630385463093981002e+02,2.521716126811001857e+02,3.353596137031361195e+02,1.313685649621215248e+02,3.336744465429212170e+01,1.955989072865553453e+02,1.313135100369996735e+02,2.401750515059906377e+02,8.915380043245859554e+01
1.554797709807401134e+02,4.455896763729218435e+01,9.017607672228353977e+01,2.568871005189327548e+02,2.359440428510247614e+02,3.289958829324075396e+02,1.286295384794127017e+02,3.282903795783770562e+01,1.926611187632969120e+02,1.286542751358151691e+02,2.377769614951365611e+02,8.643929713317479013e+01
1.559920354630915256e+02,4.487046235556459806e+01,8.808544655586868544e+01,2.606387124441973810e+02,2.373894666991944291e+02,3.277738338863513263e+02,1.279933474227821080e+02,3.277326198054822015e+01,1.914540417697613748e+02,1.286785076418035487e+02,2.387863805840261193e+02,8.569303374899021719e+01
1.497385378673995149e+02,4.499687227867710249e+01,8.905712403048465831e+01,2.555188183401491244e+02,2.193455012716127612e+02,3.317647371963533942e+02,1.406939127707338741e+02,3.200221032330719595e+01,1.826288823890499771e+02,1.292098257183787382e+02,2.412681904673330564e+02,8.717273852155145164e+01
1.484309366937753225e+02,4.573216046370228582e+01,9.029925470740562332e+01,2.537046446854153032e+02,2.167445138900339998e+02,3.350083608402774189e+02,1.430278433255358550e+02,3.149824716731533414e+01,1.792851230570976213e+02,1.330972427858365279e+02,2.429651550337365222e+02,8.726230125684716654e+01
1.457630431360880436e+02,4.500583581591082805e+01,8.908202603592528135e+01,2.506047628534664398e+02,2.144255810207991999e+02,3.314282958502765268e+02,1.402523185315335752e+02,3.090186981267211053e+01,1.799388824025172369e+02,1.328267172692945337e+02,2.406194364449609679e+02,8.856086479581259141e+01
1.464677013447720526e+02,4.282023102795125169e+01,8.457207184604453687e+01,2.455057595113060813e+02,2.157307245943430871e+02,3.249454931365306720e+02,1.391384533194107576e+02,2.980292101684658590e+01,1.783387053758715410e+02,1.305867692238345796e+02,2.408180389518989273e+02,8.810046936053163336e+01
1.533148278338339026e+02,4.266750095433880574e+01,8.412098481192515464e+01,2.448072744990504077e+02,2.151159703417867490e+02,3.259365947721920520e+02,1.379262115008363878e+02,2.998715023073155805e+01,1.776561321794677326e+02,1.297542461900411297e+02,2.390545179628183803e+02,9.183952437441193695e+01
1.499599131760911632e+02,4.094185599653762608e+01,8.273471913702439906e+01,2.425478837725819403e+02,2.178194873070784467e+02,3.210829522099623432e+02,1.378545877840905689e+02,3.051620295508821101e+01,1.776718020781174801e+02,1.295883077489428956e+02,2.397500139704494018e+02,8.924791374032082558e+01
