CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
-7.919806921387896256e-03,-6.017768817234623452e-03,3.893552582518165425e-03,-4.837398035660709326e-03,-3.947932690838797110e-03,-2.485606770577636869e-03,-2.119022831329026805e-03,-1.810189202086332069e-03,5.008880865448876035e-03,-1.827330954535252546e-03,-6.481091411955001817e-03,-3.462289559613244971e-03
-7.365694472305919088e-03,-1.492296043608356236e-03,-1.034894925435575139e-02,-1.659256134870760839e-03,-4.125673788930580427e-03,-1.503705304129687075e-03,1.352986063605870169e-03,-1.160093130727663825e-02,-6.265956673951474966e-03,-3.876961661588148797e-03,-1.129477775464698963e-02,-4.549830521513757893e-03
-1.717774124030355251e-03,-1.972195344616226986e-03,-1.356030956923791504e-02,-9.737305323159176421e-03,-1.139433234453316162e-03,-3.395158590989506148e-03,-1.579448060750057552e-03,-1.491287302161181270e-03,-1.030487727902180961e-02,-2.458883627698598643e-03,-3.244888343875324509e-03,-1.390004237145332690e-03
1.907792033357742952e-03,-5.728266737621823951e-03,-9.768681759720499597e-03,2.867111221996253290e-03,1.969606730899055302e-03,-6.561052997467724246e-03,2.473410544969823280e-03,-3.410467649180866541e-03,-1.024863391001083930e-02,-1.504095786019846431e-03,3.572720797242590453e-04,-3.984065163119425261e-03
8.322118938729632098e-03,1.040249662578525587e-02,3.538131760826390953e-03,1.170923442488538795e-03,5.175562695193881499e-03,9.307923850075769390e-03,4.085546113011350941e-03,7.633464028844908628e-03,2.509943260388979198e-03,5.972209440295907397e-03,1.074803497760016928e-02,3.120652691372552325e-03
8.918411543046084883e-03,-3.726371832178502347e-03,-2.589206034872980518e-03,6.405783077556735303e-03,1.614531739106872706e-03,-3.273002277970476614e-03,-2.984580891739617610e-03,1.949588139789322624e-03,9.165743460059907338e-03,1.863579717176332834e-03,3.421687423410037579e-03,-1.632299678016994090e-04
7.134381268666689993e-03,7.498803338308663267e-03,6.814770955505086020e-03,1.534492823625963065e-02,4.332110045422192177e-03,3.681450568176486936e-03,3.523706186617189730e-03,5.635965345531545809e-03,6.072537903613353660e-03,2.266074582804496369e-03,3.179602265014549491e-03,2.115395149925460884e-03
1.149625815793939645e-02,1.189176708393541344e-02,3.262890489578376164e-03,8.899494625135374870e-03,7.153895817694679721e-03,4.843677085093462016e-03,1.772312918596880048e-03,3.964124392455393130e-03,8.326296659096461827e-03,1.760349401950512399e-03,1.508810006114985874e-03,7.048047881172797048e-03
-2.789721140243837157e-03,-9.752675946066689111e-03,-8.816064722302978905e-04,6.370783822523722398e-03,-1.321844650934442386e-03,-8.250849268470559356e-03,-6.703034985818572466e-04,1.239449444027550078e-03,-1.949968306439316254e-03,-2.974915822258157247e-03,-6.885228619128134359e-03,-2.548540129989774767e-03
-5.043453784497242600e-04,-5.560338531126666692e-03,-1.226362488209915835e-02,7.303493438778455721e-03,-9.511944279515652852e-04,-4.585635658698468398e-03,-2.815880753682041028e-03,-3.919392977394050084e-03,-8.130356538674266692e-03,-1.852193920576505025e-03,3.644274364942659290e-04,-5.451446140329946864e-03
