CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
7.831900403384745024e-03,2.033375951965102693e-02,1.660093660249486319e-02,2.435573109304228333e-03,-1.974875037281035098e-03,1.004510534641153696e-02,2.125373211939073775e-03,1.802501554813214918e-02,1.655983688182008362e-02,9.336609859536219164e-03,3.122588168752928224e-03,-1.770009190998990617e-03
-2.182997961477225416e-03,-5.535645156195831071e-03,-7.621849310034688879e-03,-5.641366104960139627e-03,-7.172794369844459443e-03,7.209867092580975884e-03,1.416020908890251295e-03,3.940202302311069694e-03,6.254964538562699655e-03,1.849734648855681871e-03,2.390018358127363532e-03,-2.571095357696121225e-03
-7.569390542133204274e-03,-1.015679846462127188e-02,-1.503384727204960108e-02,-1.562677396360602836e-02,-1.099144935898816247e-02,-6.651710160845109715e-03,-6.488727297219777125e-03,-1.799733130924742117e-02,-6.903369045377778269e-03,-1.122326498716470430e-02,-6.637079829590375284e-03,-1.073027742559023653e-02
-1.124544594576975046e-02,-2.391065701880513636e-02,-1.534235365798161492e-02,8.670933490613701167e-03,-8.762796900361753683e-03,-5.964140087579399181e-03,-7.927819170153602157e-03,-7.677165073287934433e-03,-1.598409123369309848e-02,-1.505414127084450313e-02,-8.583491852195788280e-03,-5.903934593505560241e-03
1.748980940137787043e-02,2.063048166467238050e-04,-1.226763784741621149e-03,-1.688518868102786841e-02,9.025298648183438521e-03,-3.039769119077269204e-03,-3.372415118556622987e-03,-5.877066549049740803e-03,-7.421718136579736128e-03,-5.204462508869535896e-03,-1.336741990798839689e-03,-7.272496217823444867e-03
2.114910203614269249e-02,5.092330815742639183e-03,-1.023950020773804412e-02,1.219405647235313403e-02,1.362687012791541060e-03,-5.350063129285586964e-03,-1.532854728226335514e-03,-1.087898390725297593e-02,5.506505504995836027e-04,-2.451101192129469253e-03,-5.569983849576074127e-03,-9.513726082473590584e-03
1.216150851975725602e-02,5.496743913499136693e-03,1.983491792764462570e-03,2.571923973926248594e-02,1.032568591353971027e-02,1.258916858921222456e-03,9.906718577260057584e-03,4.083844695735810645e-03,6.376907585606411688e-04,8.192116704656757578e-03,-2.990684355567130824e-03,-2.948859974416642498e-04
7.690950950752659110e-03,1.869509733159699719e-02,1.494861582855731494e-02,8.511129220213778726e-03,1.220715891645681589e-02,5.136896090471567908e-03,8.721317732997042535e-03,5.511506469220872227e-04,1.129285663305845330e-02,8.202650265772657920e-03,6.331871383520456045e-03,4.925231391544509021e-03
-1.761603804076186316e-02,-5.490494110044270848e-03,3.425512855587519150e-03,1.859280386544359329e-02,-4.477459645881776487e-03,1.907200882281694706e-03,7.705892291623179374e-04,1.004227520722606251e-02,7.074796568944058048e-03,7.157238208456552161e-03,5.016736707224333722e-03,6.553967392975606002e-03
3.727491467183275016e-03,-1.417951151778196542e-02,-1.508766967898765923e-02,-1.730689801711364495e-02,-2.967671704550378393e-03,-1.442973656995301737e-02,-1.122836158261782818e-02,-1.597686563743024035e-02,-1.010042597721251892e-02,-1.298286845419846687e-02,-6.432470771038771053e-03,-1.242847242313902326e-02
