CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
4.904034779925072265e-03,1.005636829972888883e-02,2.391178871175481460e-03,5.653101417003361315e-03,4.606700916982322787e-04,1.335677498598367412e-03,-5.781368691085936144e-03,7.782824929610477824e-03,3.689634802459241646e-03,2.342933690354252665e-03,1.319646107279271461e-03,7.948972570598880540e-04
2.306761829871542199e-03,-1.643198453989850932e-03,-1.826716314379715767e-03,-4.057063372835072353e-03,4.161873575026252270e-03,4.314069116935377417e-03,1.039225499482850871e-03,1.491561240495103188e-03,2.717177701052614705e-03,1.787514363934932567e-03,-1.766637942510532449e-04,3.901017631916851532e-04
-4.163219910730007155e-03,-2.505761255244014305e-03,-9.886809212257860469e-03,-5.667598650188502250e-03,-3.819672918851436429e-03,6.684870798367417623e-04,-1.713122110397262811e-03,-1.203455237075554650e-02,-2.632971336884843382e-05,-2.142442787976876935e-03,-8.055262662009340241e-03,1.170910636087017418e-04
-5.167013292333844446e-03,-7.688733067324928297e-03,-1.302573207758021302e-02,-5.853052393801202666e-04,-4.190880178603344913e-03,-8.219339792515141171e-03,-2.994915959131423493e-03,-2.231893176707235200e-03,-7.972992451155123603e-03,-7.053097746580401159e-03,-7.095600186286834567e-03,-5.839305060925349330e-03
-3.945026918811369351e-04,7.128550115575273301e-03,1.172742059793448546e-02,4.823547102403079150e-03,4.941217092173478403e-03,5.844889842889818520e-03,2.634648938828962773e-03,4.746078316490119631e-03,6.825399290214833291e-03,6.891387170281004261e-03,3.648849175671328195e-03,-2.003149783830609869e-03
-1.566268721342153761e-03,-6.812782239169200803e-03,-1.278034388896072057e-02,6.152303958941914182e-03,-5.014159444299173644e-03,-4.312867159016541864e-03,-1.787970139606891423e-03,-9.588206369685516733e-03,-1.066411754362493660e-03,-3.621306188196621399e-03,-2.871071344492173282e-03,-7.375271603127634724e-03
1.158814445639141759e-02,-2.626023809807912033e-04,5.568853502579164394e-03,7.418172176456107325e-03,6.109641562516030140e-03,4.014610114394056130e-04,6.837321994295800578e-03,8.476744967410769147e-03,-9.305530351135027963e-04,1.705070929247786294e-03,3.907553163083702166e-03,-1.335990181953606703e-03
2.258116552626153722e-03,7.407497923224115079e-03,8.074261210338572192e-03,8.404722609067211483e-03,3.609964381925756874e-03,2.291391206275208980e-03,1.306599855196510481e-03,-2.659656780484042672e-04,5.466134427139906875e-03,3.188886220274191399e-03,-1.937890403451667963e-03,8.680344767594973254e-03
-3.841515061102079333e-03,-2.174219157412811756e-04,-1.871898049915655905e-03,5.712579700274966234e-03,2.512225168298122275e-03,6.863169800763192210e-04,3.606346188833576237e-05,5.882172421257672590e-03,1.527928872166216213e-03,2.036144157895245204e-04,5.617303179399766233e-04,1.287857873274798719e-03
-1.377657015279512044e-03,-1.084147834529229984e-02,-1.003201460765406478e-02,-4.489867659485004617e-03,-6.488740135324997521e-03,-4.809201529476791331e-03,-2.266741559728792030e-03,-1.218125887275225624e-02,-2.838177465175647021e-03,-4.333523193356633371e-03,-3.876921024067160344e-03,-4.333030961329020596e-03
